arm_config,Fx_L,Fy_L,Fz_L,Fx_R,Fy_R,Fz_R,height_cmd,success,time_to_fall
full_sideways,-0.11524790525436401,-0.7506470680236816,-0.38085469603538513,-3.9165549278259277,-13.167572975158691,-10.274392127990723,0.7084959013436388,0,1.418
full_sideways,-2.131152629852295,-0.8938168883323669,-2.925915002822876,1.6130977869033813,-0.23440417647361755,-12.076416015625,0.7372849829498691,0,1.6360000000000001
full_sideways,17.726137161254883,8.394364356994629,-4.48130464553833,2.4946887493133545,-1.2337400913238525,-0.3677496612071991,0.901187324408089,1,3.0
full_sideways,10.593607902526855,-16.26557159423828,-0.41894587874412537,0.13160349428653717,-0.06515156477689743,-5.765910625457764,0.894156853472275,1,3.0
full_sideways,-12.477229118347168,7.0620245933532715,-11.630800247192383,-24.655746459960938,15.566874504089355,-4.46533203125,0.8846155334443762,0,0.856
full_sideways,-3.277489423751831,2.62685227394104,-10.716590881347656,-10.950437545776367,-2.499716281890869,-26.574939727783203,0.815103266278565,0,1.1460000000000001
full_sideways,11.24510383605957,12.80513858795166,-24.58782196044922,0.03532349690794945,0.01586533524096012,-0.08044994622468948,0.9991629807367632,0,2.12
full_sideways,19.4610595703125,16.77414321899414,-14.34327220916748,0.8300283551216125,0.2566286623477936,-2.16611909866333,0.994250601632869,0,1.728
full_sideways,-8.751067161560059,-1.2312119007110596,-18.570781707763672,-18.43903160095215,-4.061568737030029,-7.636019229888916,0.9056625953442083,0,0.966
full_sideways,-12.832160949707031,-5.915080547332764,-13.458641052246094,0.31554070115089417,2.502765655517578,-6.03446102142334,0.8951377828803448,0,1.1520000000000001
full_sideways,-0.01606590673327446,-0.0018949279328808188,-20.65339469909668,-8.269118309020996,11.035707473754883,-14.36059284210205,0.9065340191712821,0,1.206
full_sideways,-3.0470356941223145,-2.6231672763824463,-10.953011512756348,0.023799065500497818,6.277431964874268,-0.46478402614593506,0.8166764271937311,0,1.336
full_sideways,0.7658832669258118,-0.7408549785614014,-3.910308837890625,-11.5116605758667,2.4324452877044678,-1.81674325466156,0.7405289515067234,0,1.08
full_sideways,-19.863630294799805,-0.5249156355857849,-8.582049369812012,7.938109397888184,-3.900357246398926,-4.1659650802612305,0.9164465020582245,0,1.232
full_sideways,-11.105528831481934,10.541272163391113,-3.7344679832458496,0.21651694178581238,1.7416054010391235,-7.183223724365234,0.8576062967427177,0,1.214
full_sideways,-0.3655799627304077,8.84731674194336,-2.866420030593872,15.904661178588867,8.946280479431152,-14.41277027130127,0.7930725626676867,1,3.0
full_sideways,-3.96563720703125,10.626481056213379,-9.153361320495605,7.928313255310059,-2.397608757019043,-3.803403377532959,0.8457506076495367,1,3.0
full_sideways,-17.171104431152344,-6.899446487426758,-19.22551918029785,-11.924419403076172,-13.895319938659668,-20.436803817749023,0.9668463503047,0,1.002
full_sideways,7.515272617340088,-25.643657684326172,-8.433091163635254,-3.3726823329925537,3.5778374671936035,-2.8067922592163086,0.9802130547868749,0,2.56
full_sideways,-3.390794515609741,1.3149594068527222,-10.098962783813477,-23.761293411254883,-0.4343585669994354,-12.4912691116333,0.807338559012721,0,0.918
full_sideways,3.403569459915161,0.8912869095802307,-16.78103256225586,3.5957937240600586,2.506690502166748,-1.410543441772461,0.8714589492189283,1,3.0
full_sideways,3.2169692516326904,7.857692718505859,-4.598661422729492,-2.831333637237549,7.010395050048828,-4.654326915740967,0.7965608173227826,0,1.558
full_sideways,10.481344223022461,6.71207332611084,-12.765686988830566,27.681270599365234,6.853896141052246,-7.594449520111084,0.8782900090599091,0,1.528
full_sideways,-3.015737295150757,5.222646236419678,-8.148305892944336,0.5171125531196594,0.7125239968299866,-1.1135497093200684,0.80137336765214,0,1.368
full_sideways,-1.9886894226074219,-4.5466508865356445,-10.649036407470703,-20.599262237548828,3.351085901260376,-14.032265663146973,0.8174857001584483,0,0.974
full_sideways,-21.885387420654297,-14.02715015411377,-6.1317548751831055,4.257197856903076,2.428360939025879,-0.30390453338623047,0.9670823056014377,0,1.1300000000000001
full_sideways,-3.2320125102996826,-5.2465691566467285,-2.910004138946533,-6.537210941314697,13.148664474487305,-5.185735702514648,0.7681472780600139,0,1.118
full_sideways,-7.3644118309021,2.1598896980285645,-17.047765731811523,-17.57841682434082,-11.496274948120117,-19.625682830810547,0.8869561434058127,0,1.016
full_sideways,1.21993887424469,1.0063910484313965,-1.9625611305236816,2.0945990085601807,-2.4627363681793213,-1.5091296434402466,0.7252046030747155,0,2.186
full_sideways,-1.120373249053955,3.745762586593628,-24.67145538330078,0.2794414758682251,2.059126377105713,-11.114519119262695,0.9497932442960193,0,1.6300000000000001
full_sideways,-17.964231491088867,-1.239097237586975,-15.274893760681152,-9.884589195251465,11.522909164428711,-1.3927103281021118,0.936129492246605,0,0.9500000000000001
full_sideways,-5.7645463943481445,0.10269501805305481,-4.281053066253662,-1.7522330284118652,10.127533912658691,-16.650203704833984,0.7718108328978857,0,1.23
full_sideways,0.9279294013977051,23.28687286376953,-12.176313400268555,-0.4945870637893677,2.128493547439575,-9.847606658935547,0.9629452692432112,0,1.5
full_sideways,0.7483465075492859,-1.4618586301803589,-0.624612033367157,0.897002637386322,-0.22941924631595612,-7.40474271774292,0.7175704104415582,0,1.866
full_sideways,-4.803397178649902,2.139333486557007,-8.60394287109375,-18.011343002319336,8.0529146194458,-18.774078369140625,0.8008351181636981,0,0.966
full_sideways,2.3279664516448975,-3.4044697284698486,-1.8209022283554077,0.07117334753274918,-0.18167731165885925,-0.14322233200073242,0.7450838400684516,0,1.83
full_sideways,-0.28185009956359863,2.886279582977295,-13.19526195526123,17.310956954956055,23.751529693603516,-1.6476153135299683,0.835101809994786,0,1.708
full_sideways,20.330997467041016,-7.764364242553711,-9.853137016296387,-3.2403993606567383,0.8018261790275574,-2.9865357875823975,0.9388972810861882,1,3.0
full_sideways,2.5915627479553223,2.1953678131103516,-6.028300762176514,-3.5473742485046387,0.7328664064407349,-5.909017562866211,0.7691926626981243,0,1.46
full_sideways,0.1177404373884201,-0.9721441268920898,-1.2151819467544556,-13.603604316711426,-13.154502868652344,-11.120109558105469,0.7156063903193228,0,1.094
full_sideways,6.634061813354492,0.8459740281105042,-10.12766170501709,-10.203248023986816,-19.340192794799805,-5.678181171417236,0.8213655519464584,0,1.426
full_sideways,0.08360785245895386,0.9703555703163147,-5.875211238861084,-8.869134902954102,7.119576930999756,-10.369176864624023,0.7595539133527766,0,1.1260000000000001
full_sideways,1.8043395280838013,-1.9080896377563477,-0.7183708548545837,0.19969236850738525,0.5927954316139221,-0.16303864121437073,0.7272259136857365,0,1.684
full_sideways,-9.960302352905273,13.690177917480469,-4.0593719482421875,4.019464015960693,-1.4545361995697021,-5.133039474487305,0.8740997157960552,0,1.44
full_sideways,8.017244338989258,-3.621168375015259,-1.7053955793380737,-3.2264857292175293,3.4173011779785156,-4.104184627532959,0.7896088398456768,1,3.0
full_sideways,18.07850456237793,-8.588125228881836,-2.414783477783203,0.15444646775722504,0.1543465107679367,-26.76862907409668,0.9015984633869079,1,3.0
full_sideways,1.240291953086853,-3.8015682697296143,-4.453709125518799,-12.862103462219238,-3.450448751449585,-3.4838309288024902,0.759854633190464,0,1.106
full_sideways,-21.695716857910156,16.588850021362305,-7.2749786376953125,3.3393161296844482,12.027366638183594,-19.345888137817383,0.9826339331519494,0,1.104
full_sideways,2.055115222930908,-2.539970636367798,-10.45466136932373,8.108953475952148,-24.56010627746582,-8.377514839172363,0.8095330504734486,1,3.0
full_sideways,-3.048678159713745,0.8421758413314819,-0.11238118261098862,-3.397998332977295,-8.69655990600586,-7.206552982330322,0.7316485838710688,0,1.302
full_sideways,11.01880931854248,11.182326316833496,-10.475723266601562,-8.66697883605957,-6.291237831115723,-25.563840866088867,0.8887324454619128,1,3.0
full_sideways,12.239663124084473,-16.417770385742188,-18.822898864746094,14.429647445678711,1.406299352645874,-14.369237899780273,0.9781463659203602,0,1.602
full_sideways,5.03565788269043,-11.391071319580078,-4.407320499420166,-13.533108711242676,7.159660816192627,-9.739826202392578,0.8321131464147351,0,1.26
full_sideways,15.990394592285156,18.267969131469727,-15.189051628112793,-2.217987537384033,-0.754135251045227,-13.315933227539062,0.9863771481072212,0,1.832
full_sideways,9.41739559173584,-10.477617263793945,-5.141831398010254,0.22958354651927948,-2.6361985206604004,-12.996694564819336,0.8499687441062941,1,3.0
full_sideways,-11.445381164550781,-1.370188593864441,-5.4647297859191895,-4.334478378295898,6.7443742752075195,-5.4951171875,0.8275685874547226,0,1.084
full_sideways,-0.08585887402296066,-2.130903720855713,-18.483779907226562,7.607154369354248,-3.256240129470825,-1.2395777702331543,0.8860640356046133,1,3.0
full_sideways,-2.6972477436065674,23.515180587768555,-18.192211151123047,-11.793344497680664,4.125288486480713,-7.465085983276367,0.9985289515705973,0,1.062
full_sideways,5.037705421447754,22.84839630126953,-16.217798233032227,10.033196449279785,6.0344719886779785,-3.533905267715454,0.9846831024813296,0,1.574
full_sideways,4.5841827392578125,-6.452332973480225,-11.306195259094238,-2.825105905532837,1.2015208005905151,-7.2459917068481445,0.8380135417927288,0,1.978
full_sideways,-9.249279975891113,-6.738997459411621,-19.641141891479492,0.6444031000137329,-0.9996529221534729,-1.864783525466919,0.9273186535924874,0,1.2
full_sideways,4.5497589111328125,6.076030731201172,-12.847877502441406,7.766120433807373,18.948978424072266,-20.812288284301758,0.8492268086462856,0,1.836
full_sideways,-10.472662925720215,11.748796463012695,-2.1079235076904297,-7.555569648742676,15.425215721130371,-0.4418882131576538,0.8587936480590311,0,0.998
full_sideways,9.10688591003418,-11.145122528076172,-18.669872283935547,0.5312402844429016,-0.07548339664936066,-10.064717292785645,0.9357357102141423,1,3.0
full_sideways,-4.914173126220703,0.992469847202301,-11.3847017288208,22.568071365356445,11.220664024353027,-0.5332555770874023,0.8243967548067013,1,3.0
full_sideways,-3.6097068786621094,5.944624900817871,-20.90815544128418,-5.234008312225342,8.376047134399414,-10.767584800720215,0.9203450715366188,0,1.168
full_sideways,-6.949617385864258,10.807129859924316,-17.031164169311523,-18.12955093383789,7.259677410125732,-15.728705406188965,0.9133428633969249,0,0.972
full_sideways,12.373750686645508,-24.41965675354004,-5.694940567016602,-4.499392986297607,0.5308329463005066,-1.976590871810913,0.9796179059840135,0,2.096
full_sideways,-3.2782368659973145,0.9680931568145752,-0.45223692059516907,-0.7164928317070007,-0.22500526905059814,-4.302875518798828,0.7344797899842715,0,1.322
full_sideways,18.116859436035156,-6.094440937042236,-10.62798023223877,-2.4041881561279297,-5.560119152069092,-3.6218998432159424,0.9187045351228929,1,3.0
full_sideways,-1.2034454345703125,2.9209272861480713,-27.642784118652344,-12.615236282348633,10.306035041809082,-20.015832901000977,0.978227178587368,0,1.112
full_sideways,0.8709716796875,-21.37898063659668,-19.63093376159668,21.9327449798584,4.828176498413086,-4.671505928039551,0.990377856977394,0,1.6580000000000001
full_sideways,-0.01604287140071392,0.07030631601810455,-0.43525567650794983,-5.188177585601807,8.323273658752441,-0.8097145557403564,0.7044118914896107,0,1.1380000000000001
full_sideways,2.174757480621338,-19.32151985168457,-17.12413787841797,6.893299579620361,0.9260116219520569,-27.128665924072266,0.9590920270736727,0,2.188
full_sideways,10.978161811828613,1.2188414335250854,-27.284862518310547,-25.28321075439453,-0.14216101169586182,-5.1891655921936035,0.9943585120199032,0,1.09
full_sideways,14.238005638122559,15.127800941467285,-19.82561492919922,7.7453508377075195,-8.338386535644531,-2.454932451248169,0.9871630538832891,0,1.92
full_sideways,-0.1146080419421196,1.9682453870773315,-4.003814697265625,7.974427223205566,4.662316799163818,-15.444000244140625,0.7446292036697494,1,3.0
full_sideways,17.55687713623047,-18.67453956604004,-13.943593978881836,-23.228126525878906,15.414690017700195,-9.785067558288574,0.9917886441468865,0,1.3800000000000001
full_sideways,-2.0218043327331543,4.127122402191162,-26.299541473388672,6.109714984893799,-3.7143023014068604,-19.946117401123047,0.9669806667161562,1,3.0
full_sideways,-22.432641983032227,2.330378532409668,-10.000738143920898,2.8480844497680664,-5.157310485839844,-0.694091260433197,0.9467121482629212,0,1.092
full_sideways,11.263105392456055,8.970646858215332,-0.13971087336540222,-1.3165035247802734,-17.88899040222168,-0.8792855739593506,0.8439963771423497,1,3.0
full_sideways,-2.700929641723633,-1.2027676105499268,-6.313143730163574,-5.4195098876953125,-21.457263946533203,-15.003680229187012,0.7697118758917911,0,1.288
full_sideways,9.636828422546387,6.637589931488037,-21.018686294555664,3.3092119693756104,0.16057851910591125,-15.622371673583984,0.9405641736154924,1,3.0
full_sideways,8.952997207641602,11.046897888183594,-23.778709411621094,-12.607861518859863,5.384868621826172,-2.9395368099212646,0.9770590479350408,0,1.252
full_sideways,1.185155987739563,-3.5731048583984375,-7.040675640106201,17.182357788085938,-14.310242652893066,-0.18577656149864197,0.7798390816876878,1,3.0
full_sideways,0.3742457926273346,9.776156425476074,-12.872138977050781,-1.7194691896438599,-9.74843692779541,-9.35692024230957,0.861680322286656,0,1.834
full_sideways,12.109648704528809,4.9052414894104,-2.3920843601226807,-8.644251823425293,11.597895622253418,-12.310541152954102,0.8328258486923594,0,2.934
full_sideways,-11.12585163116455,-8.279959678649902,-24.244001388549805,-0.15119396150112152,-0.06051803007721901,-0.13385234773159027,0.9793051947943465,0,1.1440000000000001
full_sideways,0.7357550859451294,0.9672185778617859,-0.01259650383144617,-15.681844711303711,-14.574666023254395,-8.084020614624023,0.7121532133565304,0,1.068
full_sideways,19.91156578063965,6.8615522384643555,-6.22080659866333,8.299371719360352,-9.576507568359375,-25.896535873413086,0.9196018586969682,0,2.286
full_sideways,7.052703857421875,-12.72402572631836,-11.316695213317871,-5.583712100982666,-1.761974811553955,-24.671390533447266,0.884311974084699,1,3.0
full_sideways,-0.5629618167877197,0.4244407117366791,-0.47650671005249023,11.299928665161133,-14.689472198486328,-16.026439666748047,0.7085096095340563,1,3.0
full_sideways,14.067852020263672,-15.861150741577148,-4.0085930824279785,-0.1364268958568573,-1.644140601158142,-14.111517906188965,0.915765931848022,0,2.29
full_sideways,-0.014091301709413528,-0.3755779266357422,-0.2981685996055603,9.494667053222656,-0.19609849154949188,-19.912084579467773,0.7047975188570715,1,3.0
full_sideways,3.8433640003204346,12.077082633972168,-18.87891387939453,-7.8989739418029785,12.240819931030273,-1.7656445503234863,0.9273853007069284,0,1.164
full_sideways,10.988292694091797,6.4808855056762695,-8.595633506774902,-0.3166828155517578,-0.031314559280872345,-3.391375780105591,0.8538276169786234,1,3.0
full_sideways,5.843607425689697,10.847591400146484,-25.001863479614258,-0.5578182339668274,-0.6016754508018494,-0.5822194218635559,0.9787312662391019,0,2.516
full_sideways,-1.8524028062820435,0.06310580670833588,-0.7034403681755066,5.733638763427734,0.5376448631286621,-8.715085983276367,0.7198247490172224,1,3.0
full_sideways,-15.409719467163086,19.17313575744629,-5.653735160827637,-23.424055099487305,-5.8828840255737305,-6.830871105194092,0.952395183883715,0,0.916
full_sideways,0.3787470757961273,-0.6690643429756165,-1.847080111503601,-9.465539932250977,1.8017297983169556,-10.300822257995605,0.7200070026301304,0,1.1360000000000001
full_sideways,-5.040041923522949,0.9863777160644531,-8.962112426757812,-0.5621455311775208,3.082111358642578,-1.1305813789367676,0.8032929936412375,0,1.244
full_sideways,-9.491808891296387,-3.4004085063934326,-8.061270713806152,-0.38834092020988464,-0.3450492024421692,-0.8622613549232483,0.82908961958435,0,1.162
full_sideways,-21.525850296020508,18.395986557006836,-6.178492546081543,-2.519641399383545,-13.815085411071777,-7.318872928619385,0.989818624235221,0,1.084
full_sideways,0.2617276608943939,-8.497797966003418,-14.567536354064941,-0.01787123642861843,-0.03261556476354599,-7.452181816101074,0.8686695526685371,0,1.696
full_sideways,-1.112597107887268,-2.756312131881714,-7.17458438873291,15.706732749938965,-10.479763984680176,-3.2615880966186523,0.7776593779512796,1,3.0
full_sideways,-2.7532215118408203,-6.447988033294678,-1.8465253114700317,-5.4770660400390625,1.2232204675674438,-6.871346473693848,0.7725027142283034,0,1.232
full_sideways,1.6898910999298096,-12.378310203552246,-23.5329647064209,-3.011519432067871,-12.397880554199219,-3.784335136413574,0.9664354961977539,0,1.428
full_sideways,-4.618841648101807,3.4179868698120117,-3.591512680053711,1.6259418725967407,3.426924467086792,-1.8985880613327026,0.7677608285251973,0,1.336
full_sideways,0.36405259370803833,0.33795416355133057,-3.703476667404175,-1.518027424812317,-2.170987844467163,-11.882946968078613,0.737366411750585,0,1.548
full_sideways,1.3623931407928467,-2.9955873489379883,-7.999468803405762,8.129742622375488,8.878425598144531,-12.086587905883789,0.7864992271022733,1,3.0
full_sideways,-9.027212142944336,13.189788818359375,-7.329742908477783,4.489619731903076,-15.105767250061035,-2.2178592681884766,0.8758369194438198,0,1.522
full_sideways,-0.5780820250511169,-1.5086729526519775,-16.54401397705078,0.4811742603778839,-1.1725695133209229,-2.7908685207366943,0.8662271506519803,0,1.516
full_sideways,24.208534240722656,-1.7574903964996338,-0.9625471830368042,12.6739501953125,15.178181648254395,-16.573970794677734,0.9429132327738333,0,1.578
full_sideways,-4.808553218841553,-15.376293182373047,-4.8132500648498535,18.918054580688477,-9.647468566894531,-2.773792028427124,0.8681427856018558,0,1.976
full_sideways,6.693438529968262,-4.445954322814941,-3.2092816829681396,-3.225311756134033,0.2204800248146057,-3.079681158065796,0.7865263643293631,1,3.0
full_sideways,5.04266357421875,0.4241339862346649,-11.306047439575195,2.163348436355591,-1.3120542764663696,-2.130380153656006,0.8238689028042678,1,3.0
full_sideways,-13.219711303710938,-10.084689140319824,-18.053476333618164,2.092583417892456,-2.3720853328704834,-4.1284308433532715,0.9454362912912732,0,1.172
full_sideways,11.473475456237793,8.044612884521484,-12.526087760925293,-5.778397560119629,7.605777263641357,-7.760915279388428,0.887951938725926,0,2.74
full_sideways,18.812711715698242,-19.41208267211914,-9.853927612304688,-0.5673161745071411,-4.2713212966918945,-5.948297023773193,0.9877232928092327,0,1.698
full_sideways,4.00835657119751,-1.0225226879119873,-10.281107902526855,2.263319969177246,-2.0848984718322754,-6.13055944442749,0.8108213233275042,1,3.0
full_sideways,15.924808502197266,3.4707977771759033,-3.0324223041534424,0.3116564154624939,-0.0020715214777737856,-18.82686424255371,0.8657834531563862,1,3.0
full_sideways,11.039348602294922,12.249292373657227,-6.749739646911621,-0.04879259318113327,2.293189525604248,-2.7516517639160156,0.8781772604839505,1,3.0
full_sideways,3.7871875762939453,-6.614415645599365,-24.280546188354492,1.193097472190857,-4.773003101348877,-4.078106880187988,0.954487362482518,1,3.0
full_sideways,-1.2799686193466187,-3.0567328929901123,-2.8397815227508545,-9.094112396240234,7.813616752624512,-24.674692153930664,0.7436420614559595,0,1.158
full_sideways,2.3294692039489746,-0.269660621881485,-11.967724800109863,0.43343842029571533,0.19750183820724487,-3.498666763305664,0.821953101024438,0,1.998
full_sideways,0.6537037491798401,-15.974658966064453,-22.12703514099121,-1.2842713594436646,6.554198741912842,-0.24148619174957275,0.9729876884986891,0,1.456
full_sideways,-0.3480542004108429,-0.23395703732967377,-1.2220488786697388,14.693119049072266,22.903247833251953,-1.5429880619049072,0.7129200665704613,0,2.204
full_sideways,-22.905132293701172,-5.7650909423828125,-7.160982131958008,-0.14522528648376465,-0.8217441439628601,-23.417036056518555,0.9468118840544506,0,1.1500000000000001
full_sideways,10.934500694274902,0.6787920594215393,-5.938470840454102,-8.443764686584473,-2.4704976081848145,-10.17102336883545,0.8246152112113674,1,3.0
full_sideways,4.356887340545654,-20.196975708007812,-13.885851860046387,16.74604606628418,23.664445877075195,-2.363008499145508,0.9489411955834308,0,2.43
full_sideways,-0.15894931554794312,0.14191433787345886,-0.20923525094985962,-3.947350263595581,-3.0487892627716064,-8.444950103759766,0.7029863682421875,0,1.298
full_sideways,6.325897693634033,5.012973308563232,-7.401752471923828,9.356443405151367,14.914963722229004,-2.690284013748169,0.8095138473274812,0,2.5260000000000002
full_sideways,-0.6214199066162109,-0.18833427131175995,-2.267770290374756,-5.410148620605469,-2.6320230960845947,-1.0125184059143066,0.7235890111496919,0,1.194
full_sideways,-12.906243324279785,13.750203132629395,-5.260799884796143,-6.182177543640137,9.23210334777832,-8.145617485046387,0.8957843729009916,0,1.046
full_sideways,-1.4943760633468628,-1.1721138954162598,-7.99293327331543,0.19919022917747498,-3.7038354873657227,-6.355973720550537,0.7821547295798671,0,1.456
full_sideways,3.6352574825286865,0.3822070360183716,-20.760221481323242,-6.023743629455566,0.24324458837509155,-20.765432357788086,0.9107956211979359,0,1.688
full_sideways,14.315361976623535,24.19766616821289,-3.3508822917938232,0.563057541847229,-1.1242326498031616,-5.3811259269714355,0.9831404280826272,0,1.718
full_sideways,-3.68558931350708,-0.9421263337135315,-0.05611589550971985,-13.031085014343262,17.50586700439453,-15.17343807220459,0.7380451306783743,0,1.0
full_sideways,-17.921716690063477,-14.808581352233887,-11.51413631439209,-0.6925680637359619,0.4709489941596985,-26.895151138305664,0.9594334886202323,0,1.222
full_sideways,1.2538456916809082,0.7121994495391846,-1.0502521991729736,-3.24687123298645,22.270301818847656,-5.010791778564453,0.7178392454801015,0,1.1520000000000001
full_sideways,-0.3470713496208191,-0.4006141126155853,-11.410811424255371,-4.553193092346191,-12.328451156616211,-23.101186752319336,0.8142311524932668,0,1.47
full_sideways,6.947916507720947,-10.764703750610352,-1.443180799484253,7.6189165115356445,-3.717905044555664,-3.2282540798187256,0.828932218353573,1,3.0
full_sideways,-1.1314624547958374,4.80811882019043,-13.80863094329834,0.6209568381309509,0.2948489487171173,-1.3933590650558472,0.8466548640500393,0,1.484
full_sideways,-21.305078506469727,-2.8726389408111572,-19.89905548095703,-17.433706283569336,-10.150713920593262,-18.31829833984375,0.9929386965808134,0,0.918
full_sideways,18.937267303466797,-12.675989151000977,-4.714482307434082,-16.893783569335938,-3.6638898849487305,-0.8231900930404663,0.9327073564305485,1,3.0
full_sideways,-2.264845371246338,-7.438371658325195,-5.039313793182373,0.7195735573768616,-1.1007978916168213,-0.09240535646677017,0.7926572088157783,0,1.476
full_sideways,1.7965121269226074,6.443081855773926,-4.559598445892334,-20.587902069091797,3.02239727973938,-10.43435287475586,0.78095103565024,0,0.988
full_sideways,23.490997314453125,-5.020012855529785,-9.667023658752441,-6.490330696105957,-6.98203706741333,-1.47020423412323,0.9589360612567953,1,3.0
full_sideways,-12.938594818115234,19.81220817565918,-11.794120788574219,-3.9966232776641846,12.832448959350586,-25.200029373168945,0.964392151821307,0,1.074
full_sideways,5.442478179931641,-10.815107345581055,-9.388924598693848,-16.43657112121582,-14.824054718017578,-19.56032943725586,0.8532119516630936,0,1.246
full_sideways,-0.5849015116691589,0.1798689067363739,-10.310729026794434,4.120129585266113,-8.660768508911133,-15.325603485107422,0.8032887192886975,1,3.0
full_sideways,5.544957160949707,-21.72787094116211,-19.698415756225586,10.003572463989258,9.242990493774414,-23.584924697875977,0.9984752044482754,0,1.838
full_sideways,0.6519780158996582,-0.3535214364528656,-9.44924545288086,-5.046927452087402,-9.413973808288574,-0.7984058856964111,0.79478306361031,0,1.288
full_sideways,4.48383903503418,-3.141904354095459,-0.2627839744091034,4.853025913238525,4.403826713562012,-4.994550704956055,0.7548137136779687,1,3.0
full_sideways,8.83375358581543,-24.730337142944336,-2.736908197402954,2.0123987197875977,-10.270552635192871,-19.243234634399414,0.964029436391221,0,1.572
full_sideways,-10.775952339172363,21.832216262817383,-1.0644654035568237,-2.517796039581299,-0.3474230170249939,-16.57186508178711,0.9437006194333761,0,1.27
full_sideways,8.563084602355957,-5.237873554229736,-17.34090232849121,-0.04889770969748497,-0.03936314210295677,-0.7382525205612183,0.9003668216714054,1,3.0
full_sideways,15.436347961425781,22.211912155151367,-9.749418258666992,-6.940451145172119,5.125213623046875,-5.917181491851807,0.9875240895333856,0,1.6280000000000001
full_sideways,-1.0974688529968262,17.109272003173828,-21.847681045532227,-0.15889066457748413,0.018533360213041306,-0.20380374789237976,0.9777143731643256,0,1.37
full_sideways,-4.2988457679748535,-5.6404194831848145,-21.29774284362793,0.4225972294807434,0.8611006736755371,-9.221780776977539,0.9244745509905262,0,1.3980000000000001
full_sideways,-0.25590312480926514,-22.390966415405273,-12.8571138381958,5.938043594360352,-12.673203468322754,-0.9948599338531494,0.9582104228643034,0,1.534
full_sideways,6.528423309326172,2.136474132537842,-2.7907936573028564,0.008715920150279999,0.40596067905426025,-10.85095500946045,0.7741440220966322,1,3.0
full_sideways,-0.2094862163066864,1.7591278553009033,-3.8493006229400635,-9.504364013671875,-7.1269989013671875,-10.301779747009277,0.7423739670703094,0,1.168
full_sideways,-10.026119232177734,10.807548522949219,-13.665958404541016,-0.08202055841684341,-0.19039148092269897,-0.859619140625,0.9010185547944808,0,1.162
